image_id,class,label
951e0ca18a67446aa30a74cba878adfa,925,145088
be9ebda5d12e5c5cbca1ee579f6b0c5e,498,27459
e462a260f7cc733b138fd399a6077045,899,144497
8d758e5f8a232d2d72d2ef18fae3f978,903,127186
724dcc328b91572159d029fec4443228,215,144047
90b95f9118912d6617de2070424dc1a1,315,33118
b8b29cf36f794aba44d67337d2b57320,451,243824
6c1ca9d9e77a4420766700176dffed4d,439,54777
5a16269f32344b51c22990c66bbb75ed,740,104551
de9b7cc2ecddef11368b9656b3878948,583,126889
3312ae60a3e8acc8df580f3e06bc9d2c,188,3756
ef893b85872b41b7124063277d60996c,1021,7019
64d8345c967ce75d82724bd0f2f406d7,450,49348
c14bd7c6d4eac2d775841f08e913299c,977,3959
40c120430054812bec1058d3781aeb2f,375,51085
6c8431ba78c3bbc4113c10145f7c94b3,444,203153
9f3998422da4460da1b56d7d01d7a68a,70,54797
48301ccbb43f3aa642e0769c715c97e1,427,51875
6693cb6e2699ba279e08e3cb26e48a87,945,4353
0dc5e0fd1432363728c94b98eca25f51,135,49053
5ee61aa16610b82c6ca5842fbf750efd,413,144491
f8ae0ee0c412ae127896023a2c59c489,4,52391
b4045a07490515b9d0fccc00eceeccff,437,3954
35edd8db84f35e98bdb3b833eec4e540,959,4672
3db4c15cbcbde9bed2951f813cf2e0d8,490,74758
597e5c14f0cd15db4a67fe4c0dbd4a59,1059,52763
16e8c613b719086a376ccf3bd69bd2d9,784,180008
50a70f46babd25669454bee989b83f75,673,76907
18b8c76d88f5e371986ff04a3d8e13c4,665,13633
22d9754ee16c87022456049090c961c7,921,333759
362d7769628cf70f8ecb410e8992889d,675,73669
4ba382fb376568a6ac8b1035ee3205b3,1171,50628
865bf841a86122d5a4149256d23ca591,1006,14886
4a05b33c821fcb8315eb5e0c0ea4eabc,638,14912
e4c2033c9f8c213dc1deb1c8dfbdf89e,841,68139
0e2b97faa4621c2cec7e8e27bd15da3a,476,58525
ab6f0df9b0067e004f8ec4375afe4f94,611,51221
820b86391f5324c73a1c7d0797d4b83e,713,73788
f3289aa8bf2a4e107b260a06a7b6a3db,288,54999
3c4f5f33fbb7850c0216ab1f0ef15432,878,58561
b02609b3fa3f2f160e858bf4b505da93,517,3938
2f7e5b5f09a2f2de659a65d7c9386ee1,781,84369
f1cd4f88770bc46b8c6a2def05036fbf,996,7170
ad2cceea1c5adbc638dfb15f7b8a261a,1058,9721
8134c80dcd7ce242e8a461fb2b3faaa4,42,5212
81e7b1615bba7b4c8c6cc0486312b5a1,356,53178
acce2de823223abbfb0e73428e1b301e,783,48599
d6efe7073a57da2519d7a1bab83cfeea,74,67748
c5ed725f8c8e5f951243fa29489af44d,830,19822
fafb33bd0b163007dc1258810a71059c,535,51765
3c6ec047dcfe3731e32db82d24e5e466,789,49399
5f3f8074f34ff1d5578e3b32f8b44746,258,60349
ade46acd6546a2ee74fa030ede5ae21d,1008,48450
1e81796a43528bed28467dfab1d58dd0,1038,47757
2e8d122f8af55635866237519d54e613,430,57443
43b6bd1d977b83854c08c4e96e71740d,328,54261
98d03b7be20fe5c8858cfa1ffa35762b,385,49011
16fa0efee618bc9eeeb91d4382b57cd0,621,144455
46fa53e80998398a4d5449ed83d22726,910,48548
6cdf7d1034237ec65538e4f6c4cc3bd6,372,202757
e5dcbf9a6a8d3a0ebc023c997cce6ee6,213,127907
6b6c72ea20ddcb4367c49f4a9456bb2e,1178,6363
39b2f2d1e5d4ba91b95ae26fdf439494,895,59152
17d26e872776d164a86b7b3215a92fdf,173,29330
125ad0f678536aed5a430a345dd5d210,1172,47726
db678ec9656c817038905e65c16f9031,190,10224
a053ecfe86f3d0f3a33c97330785aae2,758,53794
0ac6083850f3bb83f291c15bf7b67b55,857,123713
df25bf7fc5df531cf6f7a7ec2b4ab9fe,522,51062
a77f5c15a0b3b4d80aaf3822f5a13b3f,424,4356
3efcc1cbca7de64b32e8e661c254062c,24,51884
e1e523a7916faccaee8d5c49050c3efb,1159,84722
890db1db3770a95e51c5168f87ded087,398,50278
00b9df0dbb07e59b73c031395c263f5b,478,50717
5708bc6e00dd3b2ea5fd832854eb9223,715,4848
823c985c9ef613e044f1c76c49c28f59,138,29053
be9e5a3a59cfa5c54432241b7e29013d,1080,64541
02bf5c0640f0cd3edd1b2c737f135c00,187,54762
ea818d764adb278ff8fabf1bfbf313c3,926,68230
65706c518628e18b3848b6a6abab023e,213,127907
969f5d286f70b0ea7986f131ba612242,26,58514
47ba23e9ab43210cd65e068d948e1af0,27,9100
13226e102be043014fb360bc042c86d6,886,9915
8ed92d9b6b305757a130a4a1175134f3,910,48548
88ce273a5c3c5cb61a58ef3114c35277,93,50342
ceefdeb1f9c109dce7ec3b8d0d55a4b5,675,73669
4a917ac1601f666e0fbf2e4b9f028586,717,135263
8aaed2cbab99dbb03ba306d9888a9d44,1038,47757
f8cae2d3f74cd09fb1eff5b97fa0138c,509,47919
a882812a743e5858dbf49afe5bdc9f24,128,57983
95acb006177b2ca7e359d17096e76ab6,85,194762
4f7801e6628b51c336294a702ec978cb,669,145239
1a4a245f8095fbcbea479b9318ae23b7,350,47699
41cf14b2fb09705554c535fbe19efcb5,445,4733
1ae123fe7c8ac1021b4430f83b0c9db8,599,100391
6e4be52700007915779ce1ac5adfb373,741,47602
9aa2c40c9a41635782588377cf29c303,1177,116461
2d1961f8d2807d5663e1969a8925bef3,660,18205
406fdcd087facc33054b82e81465e1d9,1182,53268
c74976010b283b83795d344fe8f6d2cf,460,119013
fcafd2d45edbe71209e25df805120c6c,483,8575
4d48b9d8bb48406aa58c4cab1319b37f,537,53197
c59a6da63ed123d20d17972a74b155b5,324,335810
d3a424ff2108e24548633f05500bf0fd,11,53405
2e46196b8d0571c08d871ab87b63d8d7,73,82574
93c814b31537bb384e011dd9ad2851f7,1084,17855
23b8cb7abc34735980ffca22b35e48d2,879,17009
d7ab5e420a35b1f7992e136f50372e62,455,9081
96b546e90fbe9604a7f879a8a0cc543e,383,145360
d78a83fb5ddc483cf0f492d70f014152,455,9081
0d7df45d49afb54f67a352a9bcfa8c46,37,82303
73bf79df7c8e64296d976f14a5da439c,272,79484
c5310b22d9494fe308d62fd9fc7a3c93,394,51450
86ae29f98d2e64875affda22651161fe,665,13633
fd4b106225b2f33e2d259fe3db845f13,693,125462
41a4211600022dfabcfbe1edc3439a43,99,9484
02a876cb7a1945889d45fadef8ccb7b1,1063,7024
36e28d20bdd52ab801b47dcf1dd4a921,268,121183
34bfcfa7b4e719eaa7f9dcb7c707d6b7,1119,81749
cbb56be8f18a761815ae816984d2c828,213,127907
ab633769a03cec7eb65e1d719002f190,548,39556
26c81de41fecc9291bf18128f3d973cd,777,4235
7cc6a5bda4383068f6d5235a801cb300,1001,9346
fc4a8c48a13aa01e814b0edc4fb35da5,717,135263
11b1eaf68d7feca6117a70788607f786,915,53445
ad1def17d78094761587f6be2212aad4,808,16791
82c1def658a30bda1e691f8025e5f81a,150,82069
54d03b5f866a62a77525b78f7d4b493f,175,99641
7653a01cce25bf2a9051b314a826e521,227,52990
a07cefcf9f7be8cbc86fcc9f5ad1c398,707,47934
00c34a21f78dedf0b600f147101d3dc6,857,123713
130931055847f4c76f724b02cec4e4f4,289,6141
2cdcf20154bbc489e40810e251237394,636,28505
bac47d340f0e1c953d1790788b1692d7,844,10470
d62b31ed97ce4dc64f97b3b626769670,366,118970
812481877ce8eab286e460133adf0b93,345,37769
f7bbf65913226b08881715d4e3ecdd87,335,84640
cd47f6d6b85ee40dca09fedcc301d8c7,516,61524
c0d19b1a9bca79e311a25f7eafb8a3c4,308,906
d65927420a38d4a76852bb3fb14b53cf,329,35330
3443c728b4e1f4d61629177941141037,1055,6317
a50588d2bfc5b4db60310a16d085cfcf,531,1409
4de785647338d9582977946b3fc6c556,676,5227
1aabf952e4c79951e0e5ca37f47be487,805,35342
d448017396a77e271b9b48bd30344c0d,1052,144594
c66b2510be0c4ef697c4007fc2fc3739,538,49972
351ad9c5ca17863deaedec6807b74f99,167,9325
267d8fd17fc83c43068ce480d7e4397f,772,17871
cef21428bcdea121399de593e64cb5e4,130,204321
4f05eb66389bef3fe4118282de9ca79d,433,145276
a9c08157cf025ffc36473ccfc5325c48,713,73788
b41ceee84acebc58405c9db478e55ede,43,79405
a959c3e6189f6cce3a4775fd08e30974,358,63382
5741a91cae603eb31bb47cf655967b79,1013,145235
180f1ec3314c386122e6a8c2dae1524f,364,52899
e97e912862533d00308cf843c5bc192d,694,49142
abe425e39ab65a463a16fcd61b26ca3a,1140,5063
5377be8de9082b71ef444f2b35ba07af,286,125669
eddf6353d84e34418c9f2037b7cabe73,533,39771
d1fdf16b4d245f4814e257e2e9adb0e5,1133,52989
3a5045681163dc1ba2cfb337e1a01cdf,359,6993
4b7fa57b21221eefffb42424e4a75c1b,700,81792
39329eb045da72d5321882c7dd026380,513,60982
46d02174ac99a8f9ab9ba6a2f522b9ee,164,58362
262b9cffc5b642a7471abcb6657cb136,911,9602
fbe5f562dc9fe538a1d3d71f40353b57,1200,57824
fd227cb86dcbef7b3e0a44c23d39f475,563,56083
b8e5f7c63d371884d1f8a89c6a2fe40b,432,56077
3093f51354964d3d51ca5442876c3110,465,49761
3a6d698d9901bb92849bb64715558b9b,740,104551
6750066b16e9c37729ff006e16432ad4,1082,47911
ca27a0cf55590ddc2fb59692e18f86b4,1064,5206
9557ae964ed003567133f23bc8d4e130,345,37769
59722937f906382fee6917a337cd7499,791,77835
4095f1eb5f94ac52e6a8933b77501e3f,123,58583
c2dd369c45aaeff3131292431cf9356c,631,62406
33d790c150d708407bceb55ba921cf7b,580,6933
ce3f80e087311f566601b043d8c76c75,647,36080
5951fbbb0228790b0260ae6397fb2e33,992,52833
77a9881675adfefa00e0ad9959e18d14,863,43128
fc2710645f1419f64c5b04004ed0c8b9,1072,4936
59a1983ac933370500dd7786d14715b8,662,44705
f47ccd69641df8e57edc5bd63284039e,581,48543
06bc5bd1dc036819c3578d8745aaa276,508,59176
f597d3e1388e934f0272d12f55c1c4ca,752,53104
f48869655bdc52b6c5ce858ee53efaef,334,78882
6ee2141921a96722fb6746388879ace9,1038,47757
be8d1adf89586f081120d501aea15828,1163,52075
afedb516474f31a5952a1ddcf67cf423,501,68263
f5f7a2b3462930f1dcb84a367f4e0c19,586,29328
a2a7101a98576648678dee76c5ac73b8,46,49477
a954307eee9d63baa17f9964ee643d20,724,133791
7897e50414eb103e8d3accbc6438817d,503,3108
5fdf04511eb5618d9bc0346207e2d5d3,357,46001
67d03bf4d84e135a7f86d35daf67f7fa,1020,64968
d8d99dc9be04357702e7a10028fbcd7b,1084,17855
6818e89bc1d8820c82dd239f9966e08d,619,48461
b257855c53de0e98cd4393d295f86bcd,883,51743
88fe554a33cad7ba23ed963f0c4f16a5,775,51053
b95dda06923ebbe846e114f838b37a5d,821,49397
78567767716fd26315cca455666dbfb9,698,18943
195123ed2876fb4c12f7fa79915efda5,616,64697
7213dd3a8697cebbad50c1068d969f89,433,145276
1bb8eb0bf4855c3b104d188344f330f5,685,144542
11dfee15db880814443b43978b86aaf3,601,51970
57423401f3ef31f479bec494a0947f4e,635,75995
b96fc7b6c698ba70339a82244ebcdcdd,890,10168
affafd69316a7c601e7d2290ba4c335a,738,57481
6f1bcc185be2a7b7971c545f5fb982ef,1020,64968
9ff1eed5598075c65344c1d95e17dd73,142,47850
f1c4c3f8a5c5facac3ec4ebe2c24ae1c,199,43794
06e17fc83bd8fec05e8f0f98249843e6,837,3875
36cfe42c9d290defb0aac935830a82ac,525,49564
70305e4084ebb255a7bfae0f356c20c8,904,51751
85e1016a9ecfebce93e2a25a5bef59f9,756,81495
f18359ae1a847ae57fdd8074691702a0,17,366661
a5b09332fa240b074fb57f35f11f2730,284,53416
b9d3285618ec8a20017467e45269cccd,384,4345
0623cd0d1c76378251331573cab23e8b,663,64987
e42466a37578521e8eff518bcf26c07d,435,460365
60bbe1284d4e72d3b743570004a35d59,1099,13695
1b062251401c72f55f3b32cfcd0f4c25,59,48098
4dc95271980ca39a7119904cf28efb40,1044,49868
499b95698e6e77d3e8572644d634d8df,1027,5355
80f56f2a359b36314cf1d534b10ba2fb,1186,48494
927262bf99296b6033f02d0ab78ada3c,445,4733
44e63666c6b7350c1a02604e6e43ec11,458,26575
4f3ba3216988de8423962d242822b114,158,55926
c9cc4665ac064755416c852a0da0b247,584,48575
6440f05c9ddabf3fe2e85511e8f78923,584,48575
1ed1daa658c58a7ee7d3a305f0ab78bd,239,57872
68005d2365712b84f077b5464039f956,196,14906
30d282143a5a64181e4b25048ce5633a,965,60607
e0fe56498ec1eb2ef0fb3deffa27397f,912,47680
3ea507316b4b5a9d124982a076c54b0c,1101,50059
285380c7173451bdb6552387cd68caff,1183,9185
b5e9d0ba93bb96f475af3e395fe13a36,538,49972
f65fe5d3ad0a07d8ed1960fdd815819a,1119,81749
4ae02996cccefb95e6d23db27306ce97,1056,9921
a19339a841dedaa4792401cd5564332b,1202,3017
3dc168d39a78b2112ef377a939a5feae,480,498116
7207fea59444fc9499f41b36e7ff890d,831,49325
a473d377631ceed157bef38cb274d1ae,763,17408
a7871f5c50cf625c187c45ea337ec084,1004,67129
415cff88b6b03624b30b1afee155bb47,1074,29200
bdaf02bed7befc90c80826b41f4d7277,766,4943
7b3d9c07f7945b63d4dd6e04ae37cacf,794,6930
9db3e89ca44db1cc9bbd203ba2a0a85e,949,14823
a26a8dcfccecd81c190b21c0e8f38aab,601,51970
37ffd848d23be4a906b13a4747cbea9a,1087,84549
49442ee36ce9f9dedb73ef7b9f0a53b1,156,48786
89cd7095b5c3d82d44067a1e6f3bdfd2,3,49870
b1ea170f18d25914d34555b14527961c,602,48349
f3a8fbd1f2130f49e16f564f0e7c49ef,683,4208
2670fbed25d24e1d7ac3e1644fd47003,1147,51147
2394392c0a84621f3f2ae5bf104523a7,973,48655
118408b76b899fa4b3ba32cec5a5e1b9,876,42184
800f5b21d8dd97d6647781a0e1355148,1132,49756
8fe9a051e9354c98ab42a20f2f74359c,568,48685
8fc7d54965bb4eb10c3146cb5190eeae,815,5277
a6338f71f892d9fb04318de674efd24f,361,144485
cece77b80c980e29ec49601a9a1bcbf8,580,6933
ffe463e6e83ecb17a62caf59d697a0aa,971,338503
2becc0d060f82819763023eb7ec9d70d,1041,6433
a5ddf5480c33bafd37a7f08abb65ec2e,388,11901
aabc0c444669de0610776970f06984f3,674,53387
fd108799ba4eabe1bda1431741a5fc42,1150,118559
55ab73e9088319c66399fc991889af97,812,68233
7291e00ac7f374f4b0627d6b7a14f1d3,179,58579
65913bb168c7f3d30d1742ecc97b863d,174,49193
3956fd18e3d3f1236d04616e33a410be,1189,49051
544556c94fadede651c95f0272dcaaa9,778,52564
25438ec72d6016ef3372e3be3433c68f,924,4999
bd878574a7a626615424065f6771beb2,649,180010
9f2f5fae0ab6cc6057e68e4cc28b75cc,106,53713
a9732126725d431d2d4bded317d39a06,318,4631
89288b0592daa97c853ffe5ce760ea0f,52,51453
81310a87852ee4a1e0561a29edd9c19d,1152,145308
6dcdbbfe5e329d54a00c5a2391a3cd98,142,47850
e8495f1791f9aed96f0ef043ec267760,131,81687
66aeef49a0ae93b1e44278878c40e688,870,61166
ec5c16b1615c4f180ad8d53012351005,93,50342
0693885a617452f442e4d59db96afcad,1182,53268
2ed874bc1a4d01e8ddc9b6947a5f5fd7,1171,50628
12495bd949b3a8ee354509674b9010cc,423,51536
b7e3b717fdd38597b5a9bf83c3d76ae7,1002,77959
1470eb1f4abcb10f0126815138779583,337,53195
062a5161ae8b7af2381f2cad3038585b,1022,13000
24ca84f912bf4070cd5b9194249631a0,643,52865
4680eae2c8dea780275db75f438970f0,1052,144594
da92302e975c1a53d5ef6229bee71256,632,126562
f3c3838721715001e690df6fae5189c6,401,30676
909445194f388fb84fb8c22d41cbbaf8,391,65982
25d6f469bc4134a1a605d5d465a7a8f8,295,39772
0d0bab035c7ee141cedc58819e13001a,106,53713
39c8fbe3df0816b949109a6011dcb7c8,802,42113
0fad6d68626e9115d2a1996408c5a171,964,5074
ce066ddba0edfc8d9d5c0291baa1183c,1021,7019
c8b689074eeb414f934037341bf63a61,746,4756
661d71dbcde3c493dd1c9ff59aba6251,382,54037
707b7290641cca964ec27f687b3fdea7,1155,7
ddbbb2a94b14ad5e7c1fde6ef875dcef,375,51085
30d375a2fff09c65d34eb4e5fbc407f0,276,47817
4313f6a763166cbae9713d33dfa1a497,832,12727
3f19f2652e19cadfcafd3ad9700b16f2,221,39782
82ad08ff8f4079eda4e12880ddd217e1,729,69940
441cca9f4081fcb672b009820cdf6819,451,243824
e9e80d5d617367fff275897e698d93be,218,10094
c5b41f227f01094f6477fc26a42e93b1,650,56121
b655a1e0ba154c87758c46b0601765f7,1022,13000
5f65181344324ce0daada6594b070068,1102,62377
601bcfbc84df936c4f3c15b178453b50,793,4519
177420be1b3206e12142698fad204313,1149,53414
4dc0111e94b04f4875864a870b4c115f,43,79405
a00bd0190f66f5940b2caaba9e68cce8,712,47372
3133b59ae8e211394ea32e50ad16a492,152,413489
1641fd686649475979e3edbe3a4304e8,45,146199
9db60a4852472c8964a116f21899f4d6,134,4956
5dab5a41902b626b65bdf597853d658d,565,58603
9eac8f1a9c347c4510b93e00030b1568,155,67706
01141f93fe3231721ea49c92ea616a60,180,50786
5223e7d4c1d319588c4870d9073f10c0,119,4578
6667e5f9a58ea6bd3a5ba600abe3e0d1,1073,7470
e7def982d77c0b8280bdd61558ff13ed,353,49133
6a047406fd4b32e8550bdd7f19a8534a,10,145238
cd43b20ebbb51b723029812cb56b19e1,258,60349
94d42d6204b2ae5a7d1a6e8c4975e030,933,9135
ba4f3b1c5a146776aa9fab2031e38763,1028,119048
b9cbdbab9284345f8b955f0e1b6b739b,771,54763
f57c3a73337dcae8372dc6aeacb54c53,16,56776
bee533186d6aff97d8dc097302212943,1083,26159
f9cd50b54bc877fb24578b346e8af61e,963,7072
006d43a06f203c7f6c9cef66a9d83ae0,351,23969
66b4928e3bc761b12e2dd619c4396ea9,468,127943
5841c9944c5c3562ae1438bdc6818fb4,350,47699
1de28112b72950bd90213dfaeb291d28,380,51646
85561ba3cebf9fb04959d7d062a26761,273,42408
0a634c95a7294dbe6b51f552384b2dd3,323,4948
d1e537f646ae2d195238f4b549d6e566,414,4647
b03b15c48a7cf072c34a880a532fcf3c,930,58532
5a28258ae3c4409973f036935833a345,1042,3855
08a1c54b04fe1e2804d79a9af0305bda,696,94551
ece34ce558098752bfa54613f2ab912e,26,58514
131fb729c8161f2b7ca9e3d6ec798be9,936,14898
6e7666af047389837f1fb470f5232eba,649,180010
af13642ecc07198a28da2674a391b0da,646,77348
9337067d26173e476bd833b037c7009c,857,123713
feeefac19c38d4cc54bc2e2b6baeeea0,781,84369
53c24b2279be07fed9bfe1925dca1f13,49,8474
73ec40f353bc7bc219fa9ad500eca652,359,6993
ecb600b4798254337909b81032a73754,616,64697
bb8802d705fbc0d1a5d50f14b3fa3cb7,565,58603
4470f9bb85dd84e20214423ec4f10327,237,20445
a62dd350590f775cbd72c130e7460fcb,1066,116681
1964da32f112c1a4ec5a7f67d71dab40,465,49761
ce792fd45db7a3528375ec685dd38b75,445,4733
fdb833d80a9b8f661ad836794b0a080f,117,54781
dabc317fdfc3c505389df3d04e7cc24b,953,60839
a309ec3a47571024643e5532884fe752,368,10373
7623a07565babad37f39e3d29fb270b2,699,125675
4e9c25788f39c062adc260bab9af64b0,601,51970
881fc72a3c34fc380c163acc3d2b434a,164,58362
5de382adba2b6e77bfcbc877551c7b10,960,4627
f31eec570248780b1e68adfec697d4ef,85,194762
d0ecf880663f592b09e2fd8f1a98eeb1,531,1409
d5ea0bc9b1f276b19550b05074035bd2,851,59124
e87b1ad96e6573b2021b5188dc6c3da8,1201,56756
c43284ef5746e86a5c3b79fb166f41da,975,9096
db812cd11a636726c7a928be85dea6a2,684,1986
2b1da523e2c3c789eb58f21d70036d5f,1196,68240
c8f4ed55d24e73055311ab74a8914eb5,774,49463
cc5a8d10508e8b75bfc05a844e6261b5,861,4334
9fcd7e03c212936d43c86a893861d3f5,375,51085
a652fa1490db2c218bba9b3fe4fa6001,1060,144502
2f0288bd3b37a8db7c827fa9844833f5,589,14884
260ac5a045c064dd1ea6c596dbdea5cf,805,35342
14fc6406b5f3fa9e955a9823db1ad612,691,65975
7ce05e0cb68b12a791692be9854fe629,43,79405
b0f9a33735d68757b832ab5ed44cef08,1049,47691
42684de874360eed47bb9a74452276a4,658,5305
f48eb12e31f2e6714203e8d0b4a5ad85,134,4956
f7c62f3360f6dab047a3e0bcdb9eda5c,632,126562
5d77461b46d9937981aa4a2037180eab,171,84002
2ec631d9c80485f3ec0bd4e983e922d3,1013,145235
dbef0419ac8be0dee7625f41402b2e8e,517,3938
d6428f60dc93778f2142063726e533d2,759,167829
bf1443647634e3abed11b3291b102bf2,821,49397
b0548cbce770413919e05ab98aa66d08,231,16956
c9caf6761413f5dec0a7243a4082c1d1,1163,52075
6ebe60e6ddc4becab7ae5656edaacd1f,937,34435
a2ed9fd8433271250e70991e3651dbca,619,48461
13a187428623d424450fc8e92fdcb356,419,201282
6532a8d750773fa584307eb50e7df543,394,51450
008eb52c9dc8e528e6f9bf7ff4051a27,288,54999
c42226f5f45d99cd6a3f41a585b2b588,1017,47146
0af74d0163dd760ef0036e45f8f38167,55,6432
a18a3fc6cba27c374c41b46c65aa3f09,615,9357
befda5b4c050d1b6efc2c4f5c0f6926d,93,50342
6ec4bf1d4138c40fcd05cdf57acdfda1,272,79484
3265cfe9ec4b01be62348578ac7aa991,423,51536
f3dc7797b386cf94337a8db85c145081,242,51768
135489c72ae2b159ee768153aac951dc,742,13858
acfad8f4e146921f4f84d4536b1d1f6a,8,17645
c0b9672f69f06724fca0ec99c4a4f2bb,837,3875
c9c7ea4a0b7c275cc1be5e59de25a491,971,338503
42bf1009afae88b0704ca80f0f21bfc4,966,6996
2a369d2016870c6f9bb6676e615045cf,924,4999
0ee5f2c13e0647607baa4dbb63a7e87f,852,54064
8378706a5024a2aa873501c9caa15864,841,68139
0a36301f82c89ba5106792d8830201b6,703,49651
8149838600814b79fca5c4c1d16d86c5,845,10227
50d09524941cc4d8ba260cd91172f778,1016,85320
7607986df22a9fb56ba971168b9f4e4c,121,10325
6082315862b36483e092b81d8d8b28ac,1066,116681
08e174232ba3ae41f494f641d0936d05,63,58531
9eec2c48b36bcebb515d8ad4872ed2b9,407,27805
2beec3e3171072a1bbf6cf9455d221e7,541,99897
c0985b76517fdc7dac63177a053ffede,480,498116
b005319d3b2f52b96cbf2312e5e56d53,1137,53983
1d588f3d8332f9d28e26565c87465ba6,504,118914
a165984ed14f981b67589c634346002c,1029,58334
6fa625c79bac2ac3cd465c6a80b8b96b,492,9981
0c5d07bc85df0e76dfb6e5016a145724,610,60749
69ddda7a0c80d23c7f2704590cb8e65f,564,52158
42d589e19bce68aeb76c8b2a60c664ce,527,3906
c282684e8e55bea22bcb5272e1224fbb,688,9152
d91e8fb0488c9606a22e33a79514cfea,800,494603
011d42b110fc3c5447edba411009cbae,998,122214
0beaeb4c281bff6968480386492b437e,1004,67129
bd30f6e633070a613a4641ec7f408306,304,62470
38f978aa529ffcec02f0ff8d2dd795f9,997,62550
70c919b8aede0b0953918dc91a55d50f,652,47687
0db861398c57e61c9c8fc2024d7e7495,104,144815
ed38a85c520a59bd361163a3d05c689d,407,27805
86d79889a0c1c28a9186fb923dfe6584,581,48543
336d1f4ef5917a78d327a1e977e5c539,1085,200834
d5764c2ba1d5fb2ba3666dba71def388,152,413489
f41470d248e54e6c655cd9049c06e886,248,9607
6382ea61ce240d0c969cb8f0d9fc089e,446,116999
b456ac66158c0851630a9081dc32441d,235,64141
0496244efff4cd4533833fd11bf6f6fa,1069,9919
9512eac758e87d988654b594193183ad,629,4836
10632a2bba3876fb8bdd656edb25bcb9,1176,48014
d4228377c45dcd03e4e4b87433de6e4f,835,54605
957ab6084016b78c962b431aeafaa9e8,329,35330
b6ca77174623d936d7790bea05184ce1,866,63062
507ebfb145c105b1fc420e8c60e79585,31,52667
3c7e75735c2ab1577793af64a49dd895,221,39782
37066d10856a7ebbb22e09abe94720f8,613,57056
692f1d6b52199a98cc72ad853c5eb9df,1057,7266
c185bde5280393c2202c0f0dde3d18ce,210,158763
9c3249e88b69f54339348a5f641dd584,389,41777
002297b4e5d3d5d717acddd353e51220,567,7018
05a7f2bc29e7c8d61ec47183681dd686,454,53326
1f8b4a46b69c2e9914b90192f7e09c1a,925,145088
0c2bab09dfe80ded60e46c5234ed8669,329,35330
973a3be84060989c019178fa9ce596de,22,68911
c9bce1e81f83fb638e5bde2795946a35,1121,485010
c8d656a55e959e58177a2e92d186f30f,1200,57824
edd7508f2fa4b2c0040d07ba77ec9141,1084,17855
f79caccb3cb0d8ccee15c25249a3007d,1131,56224
4426db58aa188b742a008e41fd0f0341,1020,64968
3a860bdfb4e07b7e466b07c5c6d6cd4c,725,47891
a452efae5d3ccd3aa0d72703c645afc2,455,9081
d203bddd36004ad7c8ec00b7ca0a8389,160,36107
d21e796abf0e4afd2db741ff23832668,650,56121
12a7a862d1d9ab1dd51173930364778f,423,51536
51839c74170d30e8b63b6f5b06ddf962,538,49972
67015b4b2fb22fd43e69b769d639a215,1004,67129
05b37ce8cc2e4ee9e47e26dcf82a9180,618,146032
19d410bbde9d4deddc2c2f596de8cac8,1154,62529
d59ef8cedd43cede5213526d27edbf91,1060,144502
43d9a105a89939eb0179b3fbfcd7332b,566,30675
3726c2c3c8448974a57b35bd4dc98b9e,1105,120720
7dcb08a5ff0c0818ed64e7418afa78d3,62,16779
901f4160cf14937a8b9824cc0cf38d68,553,48724
226ee57a72623872670175424e340532,625,148560
ce02f8af43952c57fc92250cff21e877,145,59194
42b940b61b0747ac9b122723cf25c2af,1012,144530
db3bf4072004bae63f5677c2ce4f223d,1106,50931
af6481103c05f75980e4732d87356c15,27,9100
d78be6d595c3f335a2f8b479262f279f,477,12720
56e0ad28bfb09e918e07b4f1973b23ec,485,60946
bed6d24552f845d8be73a648d39d7826,246,6944
4d4b02a0c29e0dcb57d396fb3d2d240c,732,61317
7f95f8dcb2b984b23ec020ee07955de0,285,236935
a8720dd63867430a20f9e5168162348e,543,48961
9c005eab345876aef8feb2ed95c76717,1198,53051
63c0658488908a577db6c1b4a041a3ea,451,243824
5d970550f29c6edc7bcce239ca569f94,290,57066
1d66ed874d3239e4917f97a3db647223,482,54143
a7959f00ae483bc03a34fd0e25eef7eb,800,494603
b514454b2f5f0f0a4d2e640048d6bc96,742,13858
6ee204dc1faeba87d35fe08aa0e17357,980,6359
4bc1735dae69983699a8d641138a518c,936,14898
df57d026ad3b0c931aa08fbfb8e40fa1,42,5212
9cb3723c68bc8055fbb6fef452169ca0,457,7486
8fe59def94758bd9d9c3f9f337af4730,834,41728
14b60cd37417236b877d1f503ae45fed,83,63160
1fb8c10d43281cd07f55a84eae068d57,333,58160
5fb68e8914daf67294527ed72951ae31,1154,62529
c43f7f1d4b297ff1c3108d3ae89d1324,801,61505
8a381ee8273dc2bfe0d63e1e4f33c338,952,126777
e38b341f61dd330f746ce51ba45a21d6,923,57689
99e9aab23075c55a5079a082f116b49a,1151,48229
4253037489b03a2d64c4f503a36d42a4,200,5034
f836e3f1c682e83a94c57cc3a69a035f,360,58727
aba630efa2368bd5d9933e3448f3f39b,543,48961
8d527b98ed9c368620f9cc8c323d7615,965,60607
2402daae496d25c3ed53f1b6236881da,176,55830
86c8a59ec7bdf39574e8c1a1225068d1,766,4943
5e141eff8dcb91aa484971ff36d94a24,683,4208
a9b3762f7b41d3c9d52e6acebc3efee9,362,43042
21252937e1fb413d42f23f27e33face8,684,1986
0b07c96be4812ee8c280b8e987a1b236,820,204094
